step	f1_B-SPELL
1727	0.8461728692054749
3455	0.8929029107093811
5183	0.9128910899162292
6911	0.916752815246582
8639	0.9267594814300537
10367	0.9201745390892029
12095	0.9383561611175537
13823	0.9375410676002502
15551	0.9354838728904724
17279	0.9386206269264221
19007	0.940575897693634
20735	0.9393820762634277
22463	0.9388498663902283
24191	0.9438467621803284
25919	0.9478446245193481
27647	0.9460558891296387
29375	0.9485925436019897
31103	0.9480364918708801
32831	0.9470906257629395
34559	0.9449541568756104
36287	0.9471185803413391
38015	0.9476040005683899
39743	0.9485759735107422
41471	0.9469797015190125
43199	0.9485381841659546
44927	0.9476751685142517
46655	0.9481796622276306
