step	precision_O
502	0.9649838209152222
1005	0.9814931750297546
1508	0.9925838112831116
2011	0.9929090738296509
2514	0.9940750002861023
3017	0.9943585395812988
3520	0.9953908920288086
4023	0.9962196350097656
4526	0.9969072937965393
5029	0.9970213770866394
5532	0.9969896674156189
6035	0.9975166916847229
6538	0.9972851276397705
7041	0.9977618455886841
7544	0.9978368282318115
8047	0.9978848099708557
8550	0.9978199601173401
9053	0.9982492327690125
9556	0.9985538125038147
10059	0.9985568523406982
10562	0.9984945058822632
11065	0.9985395073890686
11568	0.9984977841377258
12071	0.9986292719841003
12574	0.9986262321472168
13077	0.9985637664794922
13580	0.9985399842262268
14083	0.998710036277771
14586	0.9987578988075256
15089	0.9987190961837769
15592	0.9986653923988342
16095	0.9985043406486511
16598	0.9986892938613892
17101	0.998590886592865
17604	0.9986893534660339
18107	0.9988296031951904
18610	0.9987372159957886
19113	0.9988893866539001
19616	0.9988774657249451
20119	0.9986626505851746
20622	0.9986684918403625
21125	0.9987224340438843
21628	0.9987133741378784
22131	0.9987461566925049
22634	0.9990955591201782
23137	0.9986386299133301
23640	0.9987879991531372
24143	0.9989880919456482
24646	0.9987552165985107
25149	0.9987939596176147
