step	f1_I-MONSTER
1727	0.27096474170684814
3455	0.4569489061832428
5183	0.4283469021320343
6911	0.327720582485199
8639	0.389361709356308
10367	0.4103693962097168
12095	0.39498966932296753
13823	0.4119340479373932
15551	0.4179951250553131
17279	0.44108492136001587
19007	0.4691927433013916
20735	0.4546293318271637
22463	0.46425166726112366
24191	0.46380525827407837
25919	0.4689922332763672
27647	0.44716784358024597
29375	0.48655298352241516
31103	0.4687960743904114
32831	0.4664599299430847
34559	0.46408483386039734
36287	0.46615809202194214
38015	0.4643144905567169
