step	f1_B-ITEM
804	0.0
1609	0.0
2414	0.0
3219	0.0
4024	0.0
4829	0.0
5634	0.0
6439	0.0
7244	0.07999999821186066
8049	0.24043716490268707
8854	0.34741783142089844
9659	0.4344569146633148
10464	0.453125
11269	0.4628099203109741
12074	0.5019011497497559
12879	0.537102460861206
13684	0.5057471394538879
14489	0.5214285850524902
15294	0.4957983195781708
16099	0.4836065471172333
16904	0.470085471868515
17709	0.5501858592033386
18514	0.48695650696754456
19319	0.5317460298538208
20124	0.5344129800796509
20929	0.5439330339431763
21734	0.5116279125213623
22539	0.5735849142074585
23344	0.5498008131980896
24149	0.565891444683075
24954	0.546875
25759	0.5490196347236633
26564	0.5593869686126709
27369	0.5682656764984131
28174	0.5147679448127747
28979	0.5625
29784	0.5593869686126709
30589	0.5365853905677795
31394	0.5409836173057556
32199	0.5593869686126709
33004	0.5672727227210999
33809	0.5333333611488342
34614	0.5454545617103577
35419	0.5503876209259033
36224	0.5680000185966492
37029	0.5735849142074585
37834	0.5399239659309387
38639	0.5381526350975037
39444	0.5106382966041565
40249	0.5150214433670044
