step	recall_I-SPELL
804	0.844258189201355
1609	0.9233762621879578
2414	0.9312580823898315
3219	0.9480195641517639
4024	0.8863613605499268
4829	0.9440287351608276
5634	0.917888879776001
6439	0.9341514706611633
7244	0.9283647537231445
8049	0.9357478022575378
8854	0.9221789836883545
9659	0.9442282915115356
10464	0.9338521361351013
11269	0.9071136116981506
12074	0.9521101713180542
12879	0.930260419845581
13684	0.9194852113723755
14489	0.9483188390731812
15294	0.9489175081253052
16099	0.9413349032402039
16904	0.9310585856437683
17709	0.9308590292930603
18514	0.9489175081253052
19319	0.9465230107307434
20124	0.9295620322227478
20929	0.9420333504676819
21734	0.9496158957481384
22539	0.9492167830467224
23344	0.9440287351608276
24149	0.9594931602478027
24954	0.9425321817398071
25759	0.954005777835846
26564	0.9505138397216797
27369	0.9450264573097229
28174	0.9477202296257019
28979	0.9198842644691467
29784	0.9516112804412842
30589	0.9475206732749939
31394	0.9078120589256287
32199	0.9655791521072388
33004	0.9465230107307434
33809	0.9380425214767456
34614	0.9440287351608276
35419	0.9517110586166382
36224	0.9397385716438293
37029	0.923575758934021
37834	0.9471216201782227
38639	0.9390401840209961
39444	0.9443280696868896
40249	0.9322558045387268
