step	f1_B-OBJECT
1702	0.7979786992073059
3405	0.8331862092018127
5108	0.8468488454818726
6811	0.8658427000045776
8514	0.8719418048858643
10217	0.8757292032241821
11920	0.8810417056083679
13623	0.8855612874031067
15326	0.8908970952033997
17029	0.891959547996521
18732	0.896712064743042
20435	0.8947482109069824
22138	0.8973326086997986
23841	0.9019951820373535
25544	0.9037913680076599
27247	0.9028645157814026
28950	0.9050438404083252
30653	0.9068568348884583
32356	0.9089716672897339
34059	0.9089309573173523
35762	0.9095087051391602
37465	0.9080073833465576
39168	0.9077106714248657
40871	0.9105992913246155
42574	0.9085405468940735
