step	precision_macro
1727	0.5012788772583008
3455	0.6174648404121399
5183	0.6435171961784363
6911	0.6569949388504028
8639	0.6610790491104126
10367	0.6685980558395386
12095	0.7139154672622681
13823	0.7075814604759216
15551	0.7144625782966614
17279	0.730034351348877
19007	0.7479070425033569
20735	0.7523736357688904
22463	0.741470456123352
24191	0.7702999114990234
25919	0.7535692453384399
27647	0.7572715282440186
29375	0.7709622383117676
31103	0.7968904376029968
32831	0.7703841328620911
34559	0.7374457120895386
36287	0.7757284641265869
38015	0.7657558917999268
39743	0.7822942137718201
41471	0.7720779180526733
43199	0.7723283171653748
44927	0.7620514631271362
46655	0.7754949331283569
