step	f1_O
1727	0.9912682771682739
3455	0.9927912950515747
5183	0.9935236573219299
6911	0.9937446117401123
8639	0.9940495491027832
10367	0.994126558303833
12095	0.9939827919006348
13823	0.9945062398910522
15551	0.9946665167808533
17279	0.9946699738502502
19007	0.9950805306434631
20735	0.9949375987052917
22463	0.9951918721199036
24191	0.9952124357223511
25919	0.9953913688659668
27647	0.9953446388244629
29375	0.9950879812240601
31103	0.9953435659408569
32831	0.9956621527671814
34559	0.9955079555511475
36287	0.9955736398696899
38015	0.9955568909645081
39743	0.9956258535385132
41471	0.9956099390983582
43199	0.9955253005027771
44927	0.9957132935523987
46655	0.9956376552581787
48383	0.9956082105636597
