step	recall_O
1727	0.9873507618904114
3455	0.9830085635185242
5183	0.9795424938201904
6911	0.9651271104812622
8639	0.9761645793914795
10367	0.9779416918754578
12095	0.9801100492477417
13823	0.9807437658309937
15551	0.9815317392349243
17279	0.9835348129272461
19007	0.9870063662528992
20735	0.9847443103790283
22463	0.9859648942947388
24191	0.9858381748199463
25919	0.9864222407341003
27647	0.9842098355293274
29375	0.9878301620483398
31103	0.9864415526390076
32831	0.9864663481712341
34559	0.9864360094070435
36287	0.9863753914833069
38015	0.9862155914306641
