step	recall_B-OBJECT
1702	0.800000011920929
3405	0.8317180871963501
5108	0.8464757800102234
6811	0.8486784100532532
8514	0.8713656663894653
10217	0.8762114644050598
11920	0.8792951703071594
13623	0.8922907710075378
15326	0.8903083801269531
17029	0.9028634428977966
18732	0.892070472240448
20435	0.9118942618370056
22138	0.9077092409133911
23841	0.9061673879623413
25544	0.9083700180053711
27247	0.9233480095863342
28950	0.9090308547019958
30653	0.9103524088859558
32356	0.9160792827606201
34059	0.9101321697235107
35762	0.9154185056686401
37465	0.9229074716567993
39168	0.9218061566352844
40871	0.9187224507331848
42574	0.925550639629364
