step	recall_B-SPELL
1727	0.8906938433647156
3455	0.9212555289268494
5183	0.9124449491500854
6911	0.9231828451156616
8639	0.9463105797767639
10367	0.9454845786094666
12095	0.9498898386955261
13823	0.9520925283432007
15551	0.958149790763855
17279	0.9553964734077454
19007	0.9493392109870911
20735	0.9620044231414795
22463	0.9559471607208252
24191	0.9512665271759033
25919	0.95870041847229
27647	0.9592511057853699
29375	0.965859055519104
31103	0.9617290496826172
32831	0.9570484757423401
34559	0.9644823670387268
36287	0.9609031081199646
38015	0.9639317393302917
39743	0.9631057381629944
41471	0.9644823670387268
43199	0.95870041847229
44927	0.9611784219741821
46655	0.9636563658714294
48383	0.9617290496826172
