step	recall_macro
1727	0.6595862507820129
3455	0.7333815097808838
5183	0.7144323587417603
6911	0.7713431715965271
8639	0.768357515335083
10367	0.793562650680542
12095	0.8022444248199463
13823	0.812681257724762
15551	0.8116185665130615
17279	0.8085628747940063
19007	0.8107233047485352
20735	0.8190013766288757
22463	0.830863356590271
24191	0.8251938819885254
25919	0.8336629867553711
27647	0.8297432661056519
29375	0.8605904579162598
31103	0.8496959805488586
32831	0.8199097514152527
34559	0.845333456993103
36287	0.8376573920249939
38015	0.8515925407409668
39743	0.8537358045578003
41471	0.8474463224411011
43199	0.8462235331535339
44927	0.8399181365966797
46655	0.8459057807922363
48383	0.8517480492591858
