step	recall_I-ITEM
1727	0.01361867692321539
3455	0.2587548494338989
5183	0.33852139115333557
6911	0.42996108531951904
8639	0.3715953230857849
10367	0.3929961025714874
12095	0.33657586574554443
13823	0.3404669165611267
15551	0.330739289522171
17279	0.32684823870658875
19007	0.2937743067741394
20735	0.3151750862598419
22463	0.2937743067741394
24191	0.3035019338130951
25919	0.30739298462867737
27647	0.31712061166763306
29375	0.3035019338130951
31103	0.30544745922088623
32831	0.30544745922088623
34559	0.3035019338130951
36287	0.30739298462867737
38015	0.30739298462867737
