step	recall_I-OBJECT
1702	0.8850312829017639
3405	0.9128590822219849
5108	0.9167284965515137
6811	0.9170995354652405
8514	0.9285486936569214
10217	0.9335312247276306
11920	0.931941032409668
13623	0.940792977809906
15326	0.9390968084335327
17029	0.9411640167236328
18732	0.9383547306060791
20435	0.9527191519737244
22138	0.9438142776489258
23841	0.9420120716094971
25544	0.9422240853309631
27247	0.9510229825973511
28950	0.9484257102012634
30653	0.9494328498840332
32356	0.9495388269424438
34059	0.9443973302841187
35762	0.9450864195823669
37465	0.9511290192604065
39168	0.9502279162406921
40871	0.9531432390213013
42574	0.9563235640525818
