step	precision_B-ITEM
804	0.0
1609	0.0
2414	0.0
3219	0.0
4024	0.0
4829	0.0
5634	0.0
6439	0.0
7244	0.875
8049	0.7666666507720947
8854	0.699999988079071
9659	0.6666666865348816
10464	0.6438356041908264
11269	0.6455696225166321
12074	0.6547619104385376
12879	0.5959596037864685
13684	0.6538461446762085
14489	0.5742574334144592
15294	0.5888888835906982
16099	0.5566037893295288
16904	0.5684210658073425
17709	0.5714285969734192
18514	0.5454545617103577
19319	0.550000011920929
20124	0.5454545617103577
20929	0.5420560836791992
21734	0.5779816508293152
22539	0.5680000185966492
23344	0.5461538434028625
24149	0.582608699798584
24954	0.6170212626457214
25759	0.5945945978164673
26564	0.5714285969734192
27369	0.5754716992378235
28174	0.582524299621582
28979	0.5887850522994995
29784	0.5916666388511658
30589	0.5769230723381042
31394	0.6000000238418579
32199	0.6129032373428345
33004	0.5849056839942932
33809	0.5849056839942932
34614	0.6000000238418579
35419	0.6216216087341309
36224	0.6120689511299133
37029	0.6213592290878296
37834	0.577235758304596
38639	0.6310679316520691
39444	0.5909090638160706
40249	0.6000000238418579
