step	loss
1702	0.05303915590047836
3405	0.04487031698226929
5108	0.04089365527033806
6811	0.037865325808525085
8514	0.035896774381399155
10217	0.03557925671339035
11920	0.03332746773958206
13623	0.03215591982007027
15326	0.03179970383644104
17029	0.031155085191130638
18732	0.03088594600558281
20435	0.032949093729257584
22138	0.03084491938352585
23841	0.02961532026529312
25544	0.02971331961452961
27247	0.030870892107486725
28950	0.030225181952118874
30653	0.030367007479071617
32356	0.030006984248757362
34059	0.02935549058020115
35762	0.02974650450050831
37465	0.029333321377635002
39168	0.03055565431714058
40871	0.031743839383125305
42574	0.03150179609656334
