step	f1_I-SPELL
804	0.6687662601470947
1609	0.70391446352005
2414	0.8561089038848877
3219	0.9034929871559143
4024	0.904718816280365
4829	0.9140896797180176
5634	0.9112064838409424
6439	0.9137462377548218
7244	0.8975884318351746
8049	0.8939926028251648
8854	0.9005318880081177
9659	0.8950219750404358
10464	0.9064266681671143
11269	0.9051267504692078
12074	0.880032479763031
12879	0.8921096324920654
13684	0.8967447876930237
14489	0.8945818543434143
15294	0.8904334902763367
16099	0.9050486087799072
16904	0.9027240872383118
17709	0.879897952079773
18514	0.8998912572860718
19319	0.9035571813583374
20124	0.883319616317749
20929	0.9051405787467957
21734	0.9008035063743591
22539	0.884280264377594
23344	0.8998597264289856
24149	0.8951425552368164
24954	0.9069493412971497
25759	0.9026731848716736
26564	0.9033716320991516
27369	0.8995068669319153
28174	0.9105378985404968
28979	0.9126409292221069
29784	0.9022966623306274
30589	0.9089621305465698
31394	0.9069634675979614
32199	0.8999953866004944
33004	0.9061139225959778
33809	0.9109678864479065
34614	0.9104384779930115
35419	0.9123024344444275
36224	0.9110586047172546
37029	0.8928274512290955
37834	0.8851637840270996
38639	0.9133518934249878
39444	0.8894727230072021
40249	0.908093273639679
