step	precision_I-OBJECT
1702	0.8152434229850769
3405	0.8370352387428284
5108	0.8488759994506836
6811	0.8689232468605042
8514	0.860708475112915
10217	0.8651569485664368
11920	0.8761211633682251
13623	0.875110924243927
15326	0.8808292746543884
17029	0.882856011390686
18732	0.8921533823013306
20435	0.8743493556976318
22138	0.8857824802398682
23841	0.8968510031700134
25544	0.8972792625427246
27247	0.88388592004776
28950	0.8921964764595032
30653	0.8978446125984192
32356	0.8965966105461121
34059	0.9058877229690552
35762	0.9035625457763672
37465	0.8945164680480957
39168	0.8963500261306763
40871	0.898785412311554
42574	0.8931241035461426
