step	precision_B-SPELL
804	0.0
1609	0.6893203854560852
2414	0.8424345850944519
3219	0.8253751993179321
4024	0.8545352220535278
4829	0.8558633923530579
5634	0.874643087387085
6439	0.8186871409416199
7244	0.8763471245765686
8049	0.8603165745735168
8854	0.8744001984596252
9659	0.8909405469894409
10464	0.8819681406021118
11269	0.9046505093574524
12074	0.9028587937355042
12879	0.8970503211021423
13684	0.9140070676803589
14489	0.915680468082428
15294	0.9192250370979309
16099	0.911314070224762
16904	0.923099935054779
17709	0.9105619192123413
18514	0.921515941619873
19319	0.8858200311660767
20124	0.9226403832435608
20929	0.9256148934364319
21734	0.9323011636734009
22539	0.9312652349472046
23344	0.9265060424804688
24149	0.9335973262786865
24954	0.934511125087738
25759	0.9228691458702087
26564	0.933495283126831
27369	0.9093043804168701
28174	0.9295220971107483
28979	0.9231229424476624
29784	0.93500155210495
30589	0.9354642033576965
31394	0.937633752822876
32199	0.9409049153327942
33004	0.9261926412582397
33809	0.9323627352714539
34614	0.93702232837677
35419	0.9302536249160767
36224	0.9429811239242554
37029	0.9331915974617004
37834	0.9356511235237122
38639	0.9356314539909363
39444	0.9357602000236511
40249	0.9416126012802124
