step	f1_I-ITEM
502	0.0
1005	0.0
1508	0.0
2011	0.0
2514	0.0
3017	0.0
3520	0.0
4023	0.0
4526	0.0
5029	0.07757166773080826
5532	0.09983360767364502
6035	0.4948979616165161
6538	0.6554433107376099
7041	0.7453798651695251
7544	0.7810651063919067
8047	0.8151658773422241
8550	0.8090999126434326
9053	0.8388313055038452
9556	0.8453608155250549
10059	0.8603145480155945
10562	0.8725581169128418
11065	0.8798521161079407
11568	0.8915441036224365
12071	0.8847235441207886
12574	0.9077757596969604
13077	0.9009174108505249
13580	0.9082568883895874
14083	0.9130832552909851
14586	0.9230769276618958
15089	0.925482988357544
15592	0.926062822341919
16095	0.9220657348632812
16598	0.9235074520111084
17101	0.9250693917274475
17604	0.92710280418396
18107	0.9332096576690674
18610	0.9332096576690674
19113	0.9348230957984924
19616	0.9443938136100769
20119	0.9358139634132385
20622	0.9319664239883423
21125	0.9448529481887817
21628	0.9366852641105652
22131	0.9407407641410828
22634	0.9497717022895813
23137	0.9338303804397583
23640	0.9388889074325562
24143	0.9466911554336548
24646	0.9376744031906128
25149	0.9398704767227173
