step	precision_I-SPELL
804	0.5713320970535278
1609	0.5798872113227844
2414	0.8059753179550171
3219	0.8433478474617004
4024	0.9223421812057495
4829	0.8997717499732971
5634	0.9208287596702576
6439	0.9174015522003174
7244	0.9210135340690613
8049	0.9189692139625549
8854	0.9263379573822021
9659	0.9196385145187378
10464	0.9253583550453186
11269	0.9307944178581238
12074	0.9174197316169739
12879	0.9244497418403625
13684	0.9295007586479187
14489	0.9220993518829346
15294	0.9237567782402039
16099	0.9232801795005798
16904	0.927173376083374
17709	0.9331866502761841
18514	0.9256447553634644
19319	0.9239384531974792
20124	0.9299331307411194
20929	0.9276871681213379
21734	0.9241673946380615
22539	0.9241379499435425
23344	0.9299262762069702
24149	0.9132086038589478
24954	0.9322084188461304
25759	0.9208397269248962
26564	0.9272921681404114
27369	0.9289006590843201
28174	0.9279085397720337
28979	0.9330095052719116
29784	0.9219021797180176
30589	0.9250024557113647
31394	0.9361110925674438
32199	0.9033041000366211
33004	0.9262839555740356
33809	0.931813657283783
34614	0.929652214050293
35419	0.9230694770812988
36224	0.9286206960678101
37029	0.9315688610076904
37834	0.9286832213401794
38639	0.9309594631195068
39444	0.9248583316802979
40249	0.9291964769363403
