step	f1_I-OBJECT
1702	0.8487051129341125
3405	0.8733044266700745
5108	0.8814984560012817
6811	0.8923616409301758
8514	0.8933424949645996
10217	0.8980445265769958
11920	0.9031694531440735
13623	0.9067640900611877
15326	0.9090302586555481
17029	0.9110780358314514
18732	0.914671003818512
20435	0.9118534922599792
22138	0.9138780832290649
23841	0.9188770055770874
25544	0.9192026257514954
27247	0.9162262082099915
28950	0.9194522500038147
30653	0.9229183793067932
32356	0.922308623790741
34059	0.924741804599762
35762	0.923858106136322
37465	0.9219544529914856
39168	0.9225029349327087
40871	0.9251665472984314
42574	0.9236440062522888
