step	precision_I-MONSTER
804	0.0
1609	0.8235294222831726
2414	0.5866993069648743
3219	0.5613496899604797
4024	0.6149870753288269
4829	0.5525328516960144
5634	0.7533425688743591
6439	0.5146265029907227
7244	0.6654021143913269
8049	0.6443622708320618
8854	0.5880430936813354
9659	0.6547002196311951
10464	0.7153781056404114
11269	0.6795966029167175
12074	0.7259863018989563
12879	0.7461300492286682
13684	0.7074164748191833
14489	0.7903696298599243
15294	0.7424705624580383
16099	0.6905230283737183
16904	0.7245709300041199
17709	0.7442165017127991
18514	0.7607719898223877
19319	0.6426513195037842
20124	0.7608210444450378
20929	0.8011928200721741
21734	0.7633135914802551
22539	0.7590848207473755
23344	0.679858922958374
24149	0.725820004940033
24954	0.808660626411438
25759	0.7316552996635437
26564	0.7022382020950317
27369	0.7326816916465759
28174	0.721125602722168
28979	0.6860601305961609
29784	0.7750912308692932
30589	0.7537710666656494
31394	0.7955533862113953
32199	0.764249861240387
33004	0.7164798378944397
33809	0.7609382271766663
34614	0.6647918820381165
35419	0.736774742603302
36224	0.7547841668128967
37029	0.7810595631599426
37834	0.7571684718132019
38639	0.7221291065216064
39444	0.6992266774177551
40249	0.79833984375
