step	f1_macro
804	0.2389388233423233
1609	0.2473302185535431
2414	0.3889281153678894
3219	0.5117277503013611
4024	0.5762583017349243
4829	0.5929086208343506
5634	0.5995653867721558
6439	0.6282017230987549
7244	0.705396294593811
8049	0.7436680197715759
8854	0.7584688663482666
9659	0.7816358208656311
10464	0.7855128049850464
11269	0.7863751649856567
12074	0.7948011159896851
12879	0.7948330640792847
13684	0.7893449068069458
14489	0.7977996468544006
15294	0.7933186888694763
16099	0.7961193323135376
16904	0.7954388856887817
17709	0.7983795404434204
18514	0.8017580509185791
19319	0.7964872121810913
20124	0.7946442365646362
20929	0.7996793985366821
21734	0.8061484098434448
22539	0.8092741966247559
23344	0.8132246136665344
24149	0.8117542266845703
24954	0.8092079162597656
25759	0.8105074167251587
26564	0.8099249601364136
27369	0.8099181652069092
28174	0.8092697262763977
28979	0.810605525970459
29784	0.8180150985717773
30589	0.8178260326385498
31394	0.8019100427627563
32199	0.8207307457923889
33004	0.8096585869789124
33809	0.8084239959716797
34614	0.8132818341255188
35419	0.8182036876678467
36224	0.8169684410095215
37029	0.8152497410774231
37834	0.8167134523391724
38639	0.8116501569747925
39444	0.813097357749939
40249	0.8134489059448242
