step	precision_B-MONSTER
1727	0.4141252040863037
3455	0.5589661002159119
5183	0.6625441908836365
6911	0.6571879982948303
8639	0.7058823704719543
10367	0.6415584683418274
12095	0.6404638886451721
13823	0.6675031185150146
15551	0.689258337020874
17279	0.6867779493331909
19007	0.7270194888114929
20735	0.7146562933921814
22463	0.7090908885002136
24191	0.7759882807731628
25919	0.7168596982955933
27647	0.7493187785148621
29375	0.6777905821800232
31103	0.7180783748626709
32831	0.8110598921775818
34559	0.7301790118217468
36287	0.7581967115402222
38015	0.7526595592498779
39743	0.7532808184623718
41471	0.7535853981971741
43199	0.7337579727172852
44927	0.7735334038734436
46655	0.7516425848007202
48383	0.746442437171936
