step	recall_B-MONSTER
804	0.0
1609	0.0
2414	0.0
3219	0.1260162591934204
4024	0.429539293050766
4829	0.6138211488723755
5634	0.6355013847351074
6439	0.6639566421508789
7244	0.6680216789245605
8049	0.7195122241973877
8854	0.7005420327186584
9659	0.7425474524497986
10464	0.7140921354293823
11269	0.7303522825241089
12074	0.7317073345184326
12879	0.7520325183868408
13684	0.7195122241973877
14489	0.7466124892234802
15294	0.7601625919342041
16099	0.7710027098655701
16904	0.7601625919342041
17709	0.7520325183868408
18514	0.7669376730918884
19319	0.7506775259971619
20124	0.7710027098655701
20929	0.7628726363182068
21734	0.7859078645706177
22539	0.7953929305076599
23344	0.7804877758026123
24149	0.7994579672813416
24954	0.7303522825241089
25759	0.8062330484390259
26564	0.7737127542495728
27369	0.7642276287078857
28174	0.7628726363182068
28979	0.7710027098655701
29784	0.7737127542495728
30589	0.7696477174758911
31394	0.7682926654815674
32199	0.7953929305076599
33004	0.7588075995445251
33809	0.7398374080657959
34614	0.7588075995445251
35419	0.7669376730918884
36224	0.7845528721809387
37029	0.7547425627708435
37834	0.7710027098655701
38639	0.7479674816131592
39444	0.7574525475502014
40249	0.7479674816131592
