step	precision_I-ITEM
804	0.0
1609	0.0
2414	0.0
3219	0.5714285969734192
4024	0.7068965435028076
4829	0.7034482955932617
5634	0.6752293705940247
6439	0.5043478012084961
7244	0.6179941296577454
8049	0.5378531217575073
8854	0.6291486024856567
9659	0.6446402072906494
10464	0.6501547694206238
11269	0.6411411166191101
12074	0.7281191945075989
12879	0.7177700400352478
13684	0.6899840831756592
14489	0.7648305296897888
15294	0.7180384993553162
16099	0.6490963697433472
16904	0.7051724195480347
17709	0.703180193901062
18514	0.7379679083824158
19319	0.6448087692260742
20124	0.7481752038002014
20929	0.7514018416404724
21734	0.7354497313499451
22539	0.7528302073478699
23344	0.7285223603248596
24149	0.7358490824699402
24954	0.774319052696228
25759	0.7278911471366882
26564	0.7094281315803528
27369	0.7277311086654663
28174	0.7275803685188293
28979	0.7254575490951538
29784	0.7599278092384338
30589	0.753926694393158
31394	0.7946256995201111
32199	0.7831775546073914
33004	0.7586805820465088
33809	0.7644927501678467
34614	0.6875
35419	0.7664233446121216
36224	0.7577413320541382
37029	0.7039369940757751
37834	0.7377049326896667
38639	0.7133655548095703
39444	0.7281713485717773
40249	0.808917224407196
