step	precision_B-OBJECT
1702	0.7959675788879395
3405	0.8346595764160156
5108	0.8472222089767456
6811	0.8837155699729919
8514	0.8725187182426453
10217	0.8752475380897522
11920	0.8827952146530151
13623	0.878932535648346
15326	0.8914865255355835
17029	0.8813158273696899
18732	0.9014021754264832
20435	0.8782350420951843
22138	0.8871905207633972
23841	0.8978611826896667
25544	0.8992586135864258
27247	0.8832701444625854
28950	0.9010916948318481
30653	0.9033879637718201
32356	0.9019735455513
34059	0.9077328443527222
35762	0.9036747217178345
37465	0.8935807347297668
39168	0.8940397500991821
40871	0.9026184678077698
42574	0.8921443819999695
